compound_id,canonical_smiles
T2889,COc1ccc(C=CC(=O)O)cc1O
T5278,O=C(O)c1ccc(CO)o1
TN1172,Cc1ccc2c(c1O)C(=O)c1ccccc1C2=O
TN1863,CC(C)=CCc1c(O)ccc(-c2coc3cc(O)cc(O)c3c2=O)c1O
T5750,COc1ccc2cc3n(c(=O)c2c1OC)CCc1cc2c(cc1-3)OCO2
TCFN92793,COc1cccc(OC)c1C(=O)OCc1ccccc1
TN1272,COc1ccc(C2CC(=O)c3c(O)cc(OC)cc3O2)cc1
T6S0139,CC(C)=CCc1cc(-c2coc3cc(O)ccc3c2=O)ccc1O
T32324,COc1cc2c(OC)c3c(c(-c4ccc5c(c4)OCO5)c2cc1OC)C(=O)OC3
T4S1951,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(OC)ccc3nc2-1
STOCK1N-76928,C=C(C)CCO
TN1433,COc1cc(O)cc(CCc2cccc(O)c2)c1
T2936,COc1cc(O)cc(OC)c1OC
TCFN70215,O=C(O)c1ccc(O)cc1O
T2729,COc1cc2ccc(=O)oc2cc1OC
TN3632,CN1Cc2c(ccc3c2OCO3)C2C(O)Cc3cc4c(cc3C21)OCO4
T28551,Cc1cccc2c3c(ccc12)C=C(C(C)C)C(=O)C3=O
TN5434,COc1ccc(C2OC(c3ccc(OC)c(OC)c3)C(C)C2C)cc1OC
TN3711,CC(C)=CCc1c(O)ccc2c(=O)cc(-c3ccc(O)c(O)c3)oc12
T3341,C=CCc1cc(OC)c(OC)c(OC)c1
T3056,COc1cc2c(cc1CC=C(C)C)C(=O)CC(c1ccc(O)cc1)O2
TN2381,CC#Cc1ccc(C#CC#CC(O)CO)s1
TN3666,CC=Cc1ccc(OC)c(OC)c1
T1711,COc1ccc2c(c1)[nH]c1c(C)nccc12
TN6756,CC(N)CC(=O)O
TN1392,COc1cc(CC2COCC2Cc2ccc(O)c(OC)c2)ccc1O
T5594,CC1CCC2C(C)(C)C3CC12CCC3(C)O
TMO2787,O=C1c2ccccc2C(=O)c2ccccc21
TN2022,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3ccnc(c13)C2=O
TN2767,O=c1c(-c2ccc(O)cc2O)coc2cc(O)cc(O)c12
T3818,COc1cc2oc(=O)ccc2c(OC)c1O
TN3677,O=C1CCC(O)(CCO)CC1
T40502,OCc1ccc(O)cn1
T7920,CC(=O)CCC=C(C)CCC=C(C)C
T20401,CC1C(O)CC2CC1C2(C)C
T3030,O=C1CCCC2C3CCCN4CCCC(CN12)C34
T29247,C=C1CCCC2(C)CCC(C(C)C)C(O)C12
TBBP02717,COc1c2ccoc2nc2c(OC)c(O)ccc12
TN2567,O=c1ccc2nccc3c4cc(O)ccc4n1c23
AK-693/21087002,COc1cc(O)c(-c2c(C)cc(OC)c3c(OC)cccc23)c2c1C(C)NC(C)C2
T3S1775,COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1
TN4991,CCCCC1OC(=O)C2=C1CCC=C2
T15138,NC(Cc1ccc(O)c(O)c1)C(=O)O
T10995,CC(=O)c1ccc2c(c1)C=CC(C)(C)O2
TN4714,COc1cc2c(=O)c3c(O)c(OC)c(O)cc3oc2cc1O
T3319,O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(O)c(O)c12
TCFN92877,COc1cc(O)c(Cc2c(O)cc(OC)c(C(C)=O)c2O)c(O)c1C(C)=O
TBBP04238,COc1ccc2c(c1)oc1c3ccc(O)cc3oc(=O)c21
NP-002941,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(O)c(OC)c3o2)cc1OC
T1693,O=c1ccc2ccc(O)cc2o1
T13130,COc1cc(-c2ccc(O)cc2)c(OC)c(O)c1-c1ccc(O)cc1
TCFN70413,COc1c(O)c(OC)c2oc(-c3ccc(O)cc3)c(OC)c(=O)c2c1O
TN3465,CC1(C)C=Cc2c(cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)O1
T3806,COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1
T3865,C=C1CCCC2(C)CCC(C(C)(C)O)CC12
TN3762,CC1=C(O)C(=O)c2c(ccc3c(C)cccc23)C1=O
TCFN92557,COc1cc2c(c(OC)c1O)C(=O)c1ccccc1C2=O
TCFN70082,C=C(C)C1CCC(C)C(OC(C)=O)C1
STOCK1N-40115,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1OC
T2852,COc1cc(OC)c2ccc(=O)oc2c1
TN1024,CC(=O)OCc1cocc2c(C=O)ccc1-2
T4S0794,COc1cc2c(cc1O)CCN1Cc3c(ccc(OC)c3OC)CC21
TN2719,COc1cc(O)cc(O)c1C(C)=O
T35023,CC(C)C1CCC2(C)CCCC(=O)C2(C)C1
T8014,C=CC1(C)CCC(C(C)(C)O)O1
T3869,O=c1ccc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2o1
T2856,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2
T2841,CC1=CC(=O)c2c(O)cccc2C1=O
TN2010,COc1cc(O)c2c(=O)c(O)c(-c3ccc(OC)c(O)c3)oc2c1
TN3866,COc1cc(CCCO)cc(OC)c1O
TN4748,COc1cc2oc(-c3ccc(O)cc3)c(OC)c(=O)c2c(O)c1OC
TBBP05779,COc1c(O)cc2c3c1COc1cc(O)cc(c1-3)CC2
T8058,C=CCC(C)C(=O)O
T5231,CC(CC(=O)O)C(=O)O
NP-017381,COc1cc(C=CCO)cc2c1OCO2
NP-000814,O=C(CCCCc1ccc(O)cc1)CCc1ccc(O)cc1
N025-0014,COc1cc(O)c2c(=O)c3c(OC)c(OC)ccc3oc2c1
STOCK1N-66734,O=C1CCCCCCCCCCC1
TBBP05819,COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc1
TN3468,CC(C)=CCCC1(C)C=Cc2cc(O)cc(C)c2O1
TN2846,COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc(OC)c1OC
TJS2190,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1
T7907,COc1ccc2c(=O)cc(-c3ccccc3)oc2c1
TN6846,Cc1c(O)cc2occ(Cc3ccc4c(c3)OCO4)c(=O)c2c1O
TCFN95386,COc1ccc(C2COc3cc(O)ccc3C2)c(OC)c1O
T3S0057,COc1ccc2c(c1OC)CN(C)c1c-2ccc2cc3c(cc12)OCO3
T2909,COc1cc2ccc(=O)oc2c(O)c1O
TN1693,CC1(C)C=Cc2c(ccc(-c3coc4cc(O)ccc4c3=O)c2O)O1
STOCK1N-28619,COc1ccc2c(c1OC)C(=O)OC2
T5224,CCCCC(O)C(=O)O
TN3633,COc1ccc2c(c1OC)C(=O)N1CCc3cc4c(cc3C(=O)C21O)OCO4
STOCK1N-75765,Cn1ccc(=O)c2ccccc21
TN3009,CC(C)=CCc1c(O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O
TN3800,COc1cc2c(cc1OC)-c1c(oc3c4c(ccc3c1=O)OC(C)(C)C=C4)CO2
T5526,Cc1cc2c(cc1O)[nH]c1ccc3c(c12)C=CC(C)(C)O3
TN1778,COc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1
TBBP06069,COc1cc(O)c2c(=O)cc(CO)oc2c1
TMA0395,Cc1cccc2c3c(ccc12)C(=O)C1=C(OCC(C)C1(C)CO)C3=O
TN4332,Cc1coc2c1C(=O)C(=O)c1ccc3c(C)cccc3c1-2
T2907,Cc1coc2c1C(=O)C(=O)c1c-2ccc2c(C)cccc12
T16846,COc1c(O)cc2c3c(cc4ccccc4c13)N(C)C2=O
TN1275,COc1ccc(C(=O)OCCc2ccc(O)cc2)cc1
T2A2524,COc1ccc(C=O)c(O)c1
TN3046,Cc1ccc2c(c1CCCC(C)(C)O)C(=O)C(O)=C(C(C)C)C2=O
STOCK1N-54872,CC=Cc1ccc(OC)c(O)c1
TBBP01795,O=C1OC(c2ccc(O)cc2)Cc2cc(O)cc(O)c21
TN4062,Oc1cc2c3c(c1)COc1cc(O)cc(c1-3)CC2
T7113,CCCCCCCC(=O)CCc1ccc(O)c(OC)c1
TN1300,COc1cc2oc(CCc3ccccc3)cc(=O)c2cc1OC
TN4665,CC1(C)C=Cc2c(c(O)cc3ccc(=O)oc23)O1
TN5906,COc1cc2oc3ccccc3c(=O)c2cc1OC
TCFN92698,COc1cc2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c(O)c1OC
NP-023297,Oc1ccc(Cc2ccc(O)c(Cc3ccc(O)cc3)c2)cc1
T3748,Cc1cc(O)cc(O)c1
TN6710,COC(=O)c1ccccc1OC(C)=O
TCFN91745,CC(=O)Oc1ccccc1C(=O)O
TCFN92510,COc1cc(O)cc2oc(-c3ccc(O)cc3)c(O)c(=O)c12
TN6806,CC(C)C(=O)c1c2c(c3oc(=O)cc(-c4ccccc4)c3c1O)C=CC(C)(C)O2
Fr12415,CCOC(=O)Cc1ccc(O)cc1
T32591,COc1ccc2c(c1O)-c1c3c(cc4c1C(C2)NCC4)OCO3
TBBP00387,CC(C)=CCc1c(O)cc(O)c2c(=O)c3cccc(O)c3oc12
NP-002848,COC(=O)c1cccc(O)c1
AC-542/21092014,COc1ccc(-c2coc3cc(O)c(O)cc3c2=O)cc1
TN1517,COc1cccc(OC)c1C(=O)CCc1ccc(O)cc1
TN1864,CC1(C)C=Cc2c(ccc(-c3coc4cc(O)cc(O)c4c3=O)c2O)O1
TMA2386,Oc1ccc(Cc2ccc(O)cc2)cc1
TN2766,O=c1c(-c2ccc(O)cc2O)coc2cc(O)ccc12
T3373,CC=C(C)C(=O)OC(C)(C)C1Cc2c(ccc3ccc(=O)oc23)O1
T20309,COc1ccc(CO)cc1
T32056,Cc1cc(O)c2c(C=O)c(O)c(O)c(C(C)C)c2c1
TN1347,CC(C)=CCc1c(O)cc(O)c2c(=O)c(O)c(-c3ccc(O)cc3)oc12
T37345,O=c1ccc2c(O)cc(O)cc2o1
NP-000442,COc1c(-c2ccc(O)cc2)oc2cc(O)cc(O)c2c1=O
TBBP02289,COc1ccc(CCCc2ccc(O)cc2)c(O)c1
TN4239,Cc1coc2c1C(=O)C(=O)c1c-2ccc2c1C(O)CCC2(C)C
TBBP06346,O=c1c(-c2ccc3c(c2)OCO3)coc2cc(O)ccc12
TBBP05723,COc1cc2c(c3oc(=O)ccc13)C=CC(C)(C)O2
TN2418,CC(=O)Cc1cc(O)cc2oc(C)cc(=O)c12
TN1069,O=c1oc2cc(O)ccc2c2oc3cc4c(cc3c12)OCO4
TCFN70415,COc1cc(-c2oc3c(OC)c(O)c(OC)c(O)c3c(=O)c2OC)ccc1O
T2215,COc1cc(C=CC(=O)O)ccc1O
TN4875,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC)ccc1O
TN3507,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21
TCFN70382,COc1ccc2oc3cc(O)cc(O)c3c(=O)c2c1
TN1120,CC(C)=CCc1c(O)ccc2ccc(=O)oc12
TCFN93694,O=c1c(-c2ccc(O)cc2)coc2cc3c(c(O)c12)OCO3
T30445,C1CCC(C2CCCCC2)CC1
T8168,CC(=O)OCCc1ccc(O)c(O)c1
NP-022525,COc1cc2c(cc1O)CCc1cc(O)cc(OC)c1-2
T5774,CC(C)=CCc1cc2ccc(=O)oc2cc1O
TN4279,CC1(C)C=Cc2cc(-c3coc4cc(O)cc(O)c4c3=O)ccc2O1
TN1365,CCC(=O)C1=C(O)C(C)(C)C(O)=C(CC2=C(O)C(C)(C)C(O)=C(C(C)=O)C2=O)C1=O
T19931,O=c1c2cc(O)ccc2oc2cc(O)cc(O)c12
TN4280,Cn1c2ccccc2c(=O)c2ccoc21
TN2787,COC1=Cc2cccc3ccc(-c4ccccc4)c(c23)C1=O
T2949,O=C1c2ccccc2C(=O)c2c1ccc(O)c2O
TN3834,CC1(C)C=Cc2c(cc(O)c3c(=O)c(-c4ccc(O)cc4)coc23)O1
TCFN91578,Oc1ccc(C2=Cc3ccc(O)cc3OC2)cc1
NP-013357,COc1cc2oc(=O)ccc2c(OC)c1OC
TN1264,COc1cccc(CCc2cc(O)cc(OC)c2)c1
TN2444,COc1cc(O)cc(CCc2ccccc2O)c1
TN1922,COc1ccc2ccc(=O)oc2c1CC(O)C(C)(C)O
NP-017379,O=C(OCC1OC(Oc2ccccc2CO)C(O)C(O)C1O)c1ccccc1
TN3274,COc1cc2oc(-c3ccc(O)cc3)cc(=O)c2c(O)c1C
TBBP05845,COc1ccc2c([nH]c3cc(O)c(C)cc32)c1CC=C(C)C
T5690,COc1ccc(-c2cc(=O)c3c(O)cc(OC)cc3o2)cc1
T8207,COc1ccc2c(OC)c3ccoc3nc2c1
TN3986,COc1cc(O)c2c(c1)OC(c1ccc(O)c(OC)c1)CC2=O
T3273,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2
TN1601,C=Cc1cc(O)cc2c1-c1ccc(O)c(C)c1CC2
TCFN92231,CC1(C)C=Cc2cc3c(=O)c(-c4ccc(O)cc4)coc3cc2O1
T8194,O=c1c(-c2ccccc2)coc2ccccc12
T32744,COc1c2c(cc3oc(=O)c(-c4ccc(O)cc4O)cc13)OC(C(C)(C)O)C2
TBBP06300,Cc1cc2c(C)coc2c2c1CCCC2C
TN3909,COc1cc(O)c(C)c(O)c1C(C)=O
T5S2283,c1cc2c(cc1OC1OCC3C(c4ccc5c(c4)OCO5)OCC13)OCO2
T3405,CCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1
TN4633,CC(C)C1=C(O)C(=O)c2c(ccc3c2CCCC3(C)C)C1=O
TN3179,Cc1c(O)cc2occ(-c3ccc(O)cc3)c(=O)c2c1O
T3369,COc1cc2c3c(c1OC)-c1ccccc1CC3N(C)CC2
T8246,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1
AP-123/40765222,COc1cc2c(cc1O)CN(C)CC2
T2859,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1
T37101,O=C1c2ccccc2C(=O)c2c(O)cccc21
TBBP00100,O=C(O)CCc1nccc2c1[nH]c1ccccc12
T7051,COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC
TN2583,O=c1ccc2nccc3c4c(O)cccc4n1c23
NP-025031,COc1c(CC=C(C)C)c(O)cc2c1C1Oc3cc(O)c(CC=C(C)C)cc3C1CO2
T1125,CC(C)=CCC(O)C1=CC(=O)c2c(O)ccc(O)c2C1=O
STOCK1N-34153,OC1c2ccccc2N=C2CCCN21
TN3575,CCCCCc1cc(O)c2c(c1)OC(C)(CCC=C(C)C)C=C2
TBBP04826,COc1cc(O)c(C(=O)c2ccc(O)cc2)c(O)c1
TBBP02290,COc1cc(O)ccc1CCCc1ccc(O)cc1
TN6707,COC(=O)c1ccc(O)cc1O
T2843,O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21
T20472,C=CCc1ccccc1O
TN1577,COc1cc2c(cc1OC)-c1c3c(cc4c1C(C2)N(C)CC4)OCO3
TBBP00398,O=C1CC(c2c(O)cccc2O)Oc2cc(O)cc(O)c21
T7035,O=C(O)c1ccc2c(c1)C(=O)c1ccccc1C2=O
TN1360,COc1ccc(-c2coc3cc(O)c(OC)cc3c2=O)cc1
TN1839,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(O)cc3)oc2c1
TN1551,Cc1cccc2c3c(ccc12)C(=O)C(C(C)C)=C(O)C3=O
TN6383,Oc1ccc(CCC(O)CC(O)CCc2ccc(O)cc2)cc1
TBBP06272,CCOC(=O)c1ccc(O)c(O)c1
TN1771,COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)cc3)oc2c1CC=C(C)C
TN4870,CC1=Cc2c(c(C)cc3occ(C)c23)CC1
NP-002175,COc1ccn(C)c(=O)c1C#N
TN1897,CC(C)=CCc1c(O)cc2occ(-c3ccc(O)cc3O)c(=O)c2c1O
NP-017523,OCCCc1ccc(O)cc1
TN3997,CC(C)(O)C1Cc2c(cc3occ(-c4ccc(O)cc4)c(=O)c3c2O)O1
T3019,COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O
TN3673,O=Cc1cc(O)c2[nH]c3ccc(O)cc3c2c1
TCFN92536,O=C1c2ccccc2C(=O)c2c1ccc(CO)c2O
TN5888,COc1cc2oc(=O)ccc2c(OC)c1CC=C(C)C
T26591,C=CCc1ccc2c(c1)OCO2
TN1276,COc1c(O)cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc12
TN1588,Cc1cccc2c3c(ccc12)C(=O)C1=C(OCC1C)C3=O
TN1875,O=C1c2ccccc2-c2c3c(cc4ccnc1c24)OCO3
TCFN70355,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1
T2890,CN(C)CCc1ccc(O)cc1
NP-001209,COc1c(-c2ccccc2)oc2c(OC)c(O)cc(O)c2c1=O
T4114,COc1cc(C)c(C(=O)Oc2cc(C)c(C(=O)O)c(O)c2C)c(OC)c1C
TN2257,Cc1coc2c1C(=O)C(=O)c1c-2ccc2c1CCCC2(C)CO
TN2891,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1OC
T32605,C=C(C)C(CC=C(C)C)COC(C)=O
TN1462,COc1cc(O)c2c(=O)c(-c3ccc(O)cc3O)coc2c1
TN6848,O=C(O)c1ccc2c(c1)OCO2
TBBP05996,COc1cc(O)c2c(=O)c3cccc(O)c3n(C)c2c1OC
NP-025444,COc1cc(-c2cc(=O)c3c(OC)cc(OC)c(OC)c3o2)cc(OC)c1OC
TCFN92021,Cc1coc2c1C(=O)C(=O)c1c-2ccc2c1CCCC2(C)O
TBBP06239,COc1cc2nc3occc3c(OC)c2cc1OC
TN7087,COC1=CC(=O)C(OC)=CC1=O
TN3096,COc1c(O)c(OC)c2oc(-c3ccccc3)cc(=O)c2c1O
TN2537,COc1ccc2c3c(O)cnc4ccc(=O)n(c2c1)c43
TN2707,O=C(CCc1ccc(O)cc1O)c1ccc(O)cc1
T19934,C=Cc1ncc(OC)c2c1[nH]c1c(OC)cccc12
TN4272,CC(C)=CCc1c(O)cc2occ(-c3ccc4c(c3)C=CC(C)(C)O4)c(=O)c2c1O
T5S2347,CC(C)=CCCC1=CC(=O)c2c(O)ccc(O)c2C1=O
T5S1805,O=c1ccoc2cc(O)cc(O)c12
TN4871,Cc1cc(O)ccc1O
TCFN92686,COc1cc(Cc2ccc(CCc3ccccc3)o2)ccc1O
TN2148,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1
T5603,O=C(O)c1ccccc1C(=O)O
T2900,COc1ccc(C(C)=O)c(O)c1
TN5905,COc1cc2c(=O)c3ccccc3oc2c(O)c1OC
T2S0843,COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1O
TCO2745,Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O
TCFN70024,CCCCCCC(C)=O
T2S1397,COc1cc2c(cc1O)C1Cc3ccc(O)c(OC)c3CN1CC2
TCFN91738,COCc1c(CO)cnc(C)c1O
TBBP06249,COc1cc2c3c(cc4ccccc4c3c1OC)N(C)C(=O)C2=O
T29470,C=CCc1cccc(C)c1O
TN3694,COc1cc(C=CC=O)ccc1O
TN1992,Cc1cc(=O)c2c(O)cc(O)cc2o1
TCFN93103,CC(=O)CC(=O)c1ccccc1
T10153,C=CCc1ccc(O)c(-c2ccc(OC)c(CC=C)c2)c1
TBBP05872,COc1cc2[nH]c3c4c(c(C)cc3c2cc1OC)OC(C)(C)C=C4
T0809,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O
T2942,O=c1ccc2cc3ccoc3cc2o1
TBBP06401,O=C1c2c(O)cc(O)cc2OC1(O)Cc1ccc(O)cc1
T4S0969,COc1c(O)c(C)cc2c1C(=O)c1c(O)cccc1C2=O
TN3420,Oc1ccc2c(c1)OCc1c-2oc2cc(O)ccc12
T3744,COc1ccc(C(=O)O)cc1OC
TN3292,CC(C)=CCc1c(O)ccc2c(=O)c(-c3ccc(O)cc3)coc12
TBBP05817,COc1cc(-c2oc3cc(OC)c(O)c(O)c3c(=O)c2OC)ccc1O
T2858,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12
TN4371,COc1ccc(-c2oc3cc(OC)cc(OC)c3c(=O)c2O)cc1
STOCK1N-57874,C=CC(C)(CCC=C(C)C)OC(=O)CC
TN4459,CC1CC2C3=CCCN4CCCC(C(O)C2O)C34C1
TN1419,COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1
T4S2012,CN1Cc2c(ccc3c2OCO3)-c2ccc3cc4c(cc3c21)OCO4
TN3041,NC(=O)c1ccc(O)cc1
T2933,COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12
T4716,O=C(O)c1ccc[nH]1
STOCK1N-27239,COc1ccc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1
TCFN92223,CC1(C)CCc2cc(-c3coc4cc(O)ccc4c3=O)ccc2O1
TJS0405,O=C1c2ccccc2C(=O)c2c1cc(O)c(CO)c2O
NP-010035,CC(C)=CCn1cnc(N)c2ncnc1-2
T9327,O=C1CCCCCCCCCCCCCCO1
TN5178,COC(=O)C1(C)CCCc2c1ccc1c2C(=O)C(=O)C2=C1OCC2C
TN2383,CC#Cc1ccc(-c2ccc(C(O)CO)s2)s1
TN6705,Cn1c(-c2ccc3c(c2)OCO3)cc(=O)c2ccccc21
TN1436,COC(=O)Cc1ccc(O)cc1
TN2518,COc1cc2oc3ccc(O)cc3c(=O)c2c(O)c1CC=C(C)C
TBBP05574,O=c1c2cc(O)ccc2oc2ccc(O)cc12
TMA0805,O=C1CCCC2C3CC(CN12)C1CCCCN1C3
TN4529,COC(=O)c1ccc2[nH]c3ccccc3c2c1
TBBP06056,C=C(C)C1Cc2c(cc3oc(CO)cc(=O)c3c2O)O1
AP-122/04408061,CC1=NCCc2c1[nH]c1ccccc21
TN3380,CC(C)=CCc1c2occc2c(O)c2ccc(=O)oc12
TN2438,COc1cc(OC)c2c(ccc3cc(OC)c(O)cc32)c1
T5744,CC(C)=CCOc1ccc2ccc(=O)oc2c1
TN1103,COc1cc2c(O)c3c(c(-c4ccc5c(c4)OCO5)c2cc1OC)C(=O)OC3
STOCK1N-76982,CC(=O)CC(C)(C)O
T5557,CCCOC(=O)c1ccc(O)cc1
T7059,CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4
T5S0053,c1c2c(cc3c1OCO3)-c1cc3ccc4c(c3c[n+]1CC2)OCO4
T0433,CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4
TN2534,COc1cc2oc3c(OC)cccc3c(=O)c2c(O)c1OC
T8016,CNCc1ccccc1
TN4992,CCCCC1(O)OC(=O)C2=C1CCC=C2
T1516,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O
TN2417,COC(=O)c1c(O)c2ccccc2c2occc12
TN4429,CC1=CC(=O)C2=C(C)CCC3C(C)C(=O)OC3C12
T3343,COc1cccc2oc(-c3ccccc3)cc(=O)c12
TN2151,COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)cc3)oc2c1
T21444,O=c1c(-c2ccccc2)c1-c1ccccc1
T4789,O=C(O)c1ccc2ccccc2c1O
TCFN92335,COc1cc2c(cc1OC)C(=O)N(C)CC2
TCFN70278,COc1cc(-c2oc3c(OC)c(O)cc(O)c3c(=O)c2OC)ccc1O
T30435,C=C(C)C1CCC(C)(O)CC1
TBBP01273,COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc(OC)c1O
T0479,O=c1cccc2n1CC1CNCC2C1
TCFN91989,CC1=C(O)c2cccc(O)c2C(=O)C1=O
TN2357,COc1cc(-c2coc3cc(O)c(OC)c(O)c3c2=O)ccc1O
0080-0056,CC1(C)Oc2ccc3ccc(=O)oc3c2CC1O
PDK0060,CN1C2CCC1CC(O)C2
T21098,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1
TCS1372,COC(=O)c1c(C)cc(O)c(C)c1O
STOCK1N-51728,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C
NP-000616,COc1cc(O)cc2occ(-c3ccc(O)cc3)c(=O)c12
T6368,CC(C=CC1(O)C(C)=CC(=O)CC1(C)C)=CC(=O)O
TCS1704,COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc1OC
TN4238,O=C1C(O)=Cc2cccc3ccc(-c4ccc(O)cc4)c1c23
TN6930,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1OC
TN1568,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32O4
TBBP06522,CC(C)c1cc2c(cc1O)C1(C)CCCC(C)(C)C1C=C2
TN1391,C=C(C)C1Cc2c(ccc3ccc(=O)oc23)O1
T2972,O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12
TN1855,COc1cc2c(cc1O)CC1NCCc3cc(O)c(OC)c-2c31
TCFN95320,COc1cc(CCc2ccccc2O)cc(OC)c1OC
T0021,CCC(=O)c1ccc(O)cc1
AK-198/11618045,COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C)cc1O
TN3740,CC(C)=CC1Oc2cc(O)ccc2-c2oc3cc(O)cc(O)c3c(=O)c21
T5720,COc1cc2c(cc1O)CC1c3c(cc(O)c(OC)c3-2)CCN1C
TN1369,CC(C)=CCc1c2ccoc2c(O)c2oc(=O)ccc12
T5558,O=C(O)c1cc(=O)cc(C(=O)O)o1
TN4234,O=C1OC(c2ccc(O)cc2)Cc2cccc(O)c21
TN2549,COC(=O)c1nccc2c1[nH]c1ccccc12
TCFN92205,COc1c(O)c2nccc3c4ccccc4n(c1=O)c23
T4S0818,CCN1CC2(COC)CCC(OC)C34C5CC6C(OC)CC(O)(C5C6O)C(C(OC)C23)C14
T1323,COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3
TN6825,COc1cc(C)cc(OC)c1OC
TCFN92198,CC(C)=CCCC1(C)C=Cc2c(ccc3c2[nH]c2ccc(C)cc23)O1
TN3023,O=C1c2c(O)cc(O)cc2OCC1Cc1ccc(O)cc1
TQ0288,COc1cc(CCC(=O)CC(O)CCc2ccc(O)c(OC)c2)ccc1O
T5615,CC(=O)OCc1ccccc1
NP-011308,COc1cc(O)c2c(c1)CC(C)OC2=O
T7962,O=C(O)c1ccc(=O)oc1
TN1901,Oc1ccc2c(c1)OCC1c3cc4c(cc3OC21)OCO4
TN3215,Cc1c(O)ccc2c1OC(c1ccc(O)cc1)CC2
TN2004,COc1cc2c(c(O)c1OC)C(=O)c1c(cc(C)c(O)c1OC)C2=O
T31102,COc1cc2c(cc1OC)C(=O)Cc1ccc3c(c1CN(C)CC2)OCO3
TN5726,COc1cc(O)c(C(=O)c2ccccc2O)cc1O
TN1689,CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccccc1)CC2=O
TN1549,COc1c(C=O)c(O)cc2c1C(=O)c1ccccc1C2=O
TN1768,O=C(c1ccc(O)cc1)c1c(O)cc(O)cc1O
TN4874,CC(C)(O)C1Cc2cc3ccc(=O)oc3c(O)c2O1
TBBP06157,COC(CCc1ccc(O)cc1)CC(=O)CCc1ccccc1
NP-001082,CC(C)=CCc1cc(-c2coc3c(CC=C(C)C)c(O)ccc3c2=O)ccc1O
NP-008926,COc1c(O)cc2oc(-c3ccc(O)cc3)c(OC)c(=O)c2c1O
